Id,has_dep_diag
13107,0.02375961382797599
13108,0.010212765957446808
13109,0.011053464922022442
13110,0.014580410439364899
13111,0.022233231710403086
13112,0.011053464922022442
13113,0.011053464922022442
13114,0.006401136918340627
13115,0.08890691926027072
13116,0.011053464922022442
13117,0.058314452380606674
13118,0.05296088722404105
13119,0.042183532803502996
13120,0.020156940712461702
13121,0.011053464922022442
13122,0.014580410439364899
13123,0.01646138152806728
13124,0.014010725967484833
13125,0.011053464922022442
13126,0.020156940712461702
13127,0.022233231710403086
13128,0.011053464922022442
13129,0.022233231710403086
13130,0.01902810688870596
13131,0.011053464922022442
13132,0.011053464922022442
13133,0.011053464922022442
13134,0.011053464922022442
13135,0.020156940712461702
13136,0.011053464922022442
13137,0.011053464922022442
13138,0.01902810688870596
13139,0.011053464922022442
13140,0.02375961382797599
13141,0.022233231710403086
13142,0.01954449335221168
13143,0.04259925746765619
13144,0.05361331022012136
13145,0.011053464922022442
13146,0.011053464922022442
13147,0.011053464922022442
13148,0.02375961382797599
13149,0.0257731566085902
13150,0.020156940712461702
13151,0.011053464922022442
13152,0.022465988452714115
13153,0.02375961382797599
13154,0.036231826827599914
13155,0.011053464922022442
13156,0.04259925746765619
13157,0.01902810688870596
13158,0.177559904625752
13159,0.003917284854627503
13160,0.011053464922022442
13161,0.011053464922022442
13162,0.01902810688870596
13163,0.005077303439479502
13164,0.011053464922022442
13165,0.02375961382797599
13166,0.1491791318165395
13167,0.122516320590724
13168,0.011053464922022442
13169,0.06290024371536666
13170,0.01902810688870596
13171,0.011053464922022442
13172,0.011053464922022442
13173,0.014580410439364899
13174,0.06546393001472332
13175,0.011053464922022442
13176,0.011053464922022442
13177,0.02375961382797599
13178,0.014580410439364899
13179,0.01902810688870596
13180,0.22295719186119922
13181,0.05584759052255051
13182,0.06129915752094425
13183,0.04259925746765619
13184,0.042183532803502996
13185,0.02375961382797599
13186,0.001901571546732837
13187,0.019538934048168668
13188,0.0533931834781381
13189,0.07197140561328862
13190,0.01067845104698963
13191,0.011053464922022442
13192,0.009922252802057274
13193,0.011053464922022442
13194,0.02375961382797599
13195,0.01954449335221168
13196,0.022233231710403086
13197,0.011739601227280174
13198,0.011053464922022442
13199,0.011053464922022442
13200,0.011053464922022442
13201,0.01902810688870596
13202,0.10349689017064401
13203,0.011053464922022442
13204,0.0690400947812398
13205,0.011053464922022442
13206,0.018455387790210463
13207,0.004637727831212398
13208,0.011053464922022442
13209,0.011053464922022442
13210,0.028315216272758046
13211,0.004230864273088161
13212,0.014580410439364899
13213,0.011053464922022442
13214,0.020156940712461702
13215,0.011053464922022442
13216,0.011053464922022442
13217,0.011053464922022442
13218,0.019538934048168668
13219,0.0217628084590172
13220,0.08673611664347242
13221,0.011053464922022442
13222,0.014580410439364899
13223,0.01902810688870596
13224,0.01902810688870596
13225,0.13090944576499208
13226,0.011046077210460772
13227,0.011053464922022442
13228,0.011053464922022442
13229,0.0511182901226584
13230,0.0013437951070848476
13231,0.011053464922022442
13232,0.020324961237510757
13233,0.014580410439364899
13234,0.011053464922022442
13235,0.011053464922022442
13236,0.011053464922022442
13237,0.15286538252095527
13238,0.020156940712461702
13239,0.022233231710403086
13240,0.019538934048168668
13241,0.011053464922022442
13242,0.020156940712461702
13243,0.019538934048168668
13244,0.042183532803502996
13245,0.0147642288754363
13246,0.07463583862672692
13247,0.1377242929042543
13248,0.09943698973979849
13249,0.022233231710403086
13250,0.020156940712461702
13251,0.011053464922022442
13252,0.011053464922022442
13253,0.011053464922022442
13254,0.011053464922022442
13255,0.0031596694777766775
13256,0.013871216922101687
13257,0.011053464922022442
13258,0.0011111111111111111
13259,0.0014081491747121708
13260,0.05261573851295715
13261,0.022233231710403086
13262,0.01628623297889379
13263,0.020156940712461702
13264,0.019538934048168668
13265,0.05261573851295715
13266,0.020156940712461702
13267,0.01902810688870596
13268,0.042183532803502996
13269,0.07503989301427519
13270,0.011053464922022442
13271,0.01902810688870596
13272,0.011053464922022442
13273,0.02375961382797599
13274,0.011053464922022442
13275,0.014580410439364899
13276,0.02375961382797599
13277,0.022233231710403086
13278,0.024560490053868612
13279,0.05547137166364962
13280,0.007588194679637864
13281,0.019538934048168668
13282,0.022948693610578857
13283,0.011053464922022442
13284,0.014580410439364899
13285,0.011053464922022442
13286,0.0015477192219448853
13287,0.01902810688870596
13288,0.01902810688870596
13289,0.06414250159587387
13290,0.01902810688870596
13291,0.014580410439364899
13292,0.011053464922022442
13293,0.13621678818257765
13294,0.011053464922022442
13295,0.022233231710403086
13296,0.014580410439364899
13297,0.011053464922022442
13298,0.013620704211748135
13299,0.02375961382797599
13300,0.011053464922022442
13301,0.011053464922022442
13302,0.011053464922022442
13303,0.011053464922022442
13304,0.011053464922022442
13305,0.02375961382797599
13306,0.0077092275063432615
13307,0.04173453249167708
13308,0.05241953984232773
13309,0.011053464922022442
13310,0.01646138152806728
13311,0.02375961382797599
13312,0.001938007371005665
13313,0.04641406870516675
13314,0.020156940712461702
13315,0.019538934048168668
13316,0.011053464922022442
13317,0.009700371158949152
13318,0.01442522890561879
13319,0.035710914137764255
13320,0.08890691926027072
13321,0.01902810688870596
13322,0.051662746367040956
13323,0.01902810688870596
13324,0.00911897182125356
13325,0.01670342523810346
13326,0.022233231710403086
13327,0.01902810688870596
13328,0.019545757768720588
13329,0.020156940712461702
13330,0.0060251134317677165
13331,0.011053464922022442
13332,0.011053464922022442
13333,0.011053464922022442
13334,0.06441335687204187
13335,0.022233231710403086
13336,0.1485827355781241
13337,0.01902810688870596
13338,0.022233231710403086
13339,0.22405023843073874
13340,0.03868600281658365
13341,0.011053464922022442
13342,0.014580410439364899
13343,0.02375961382797599
13344,0.020156940712461702
13345,0.011053464922022442
13346,0.020156940712461702
13347,0.09538680786168835
13348,0.022233231710403086
13349,0.011053464922022442
13350,0.011053464922022442
13351,0.03902475045852597
13352,0.02375961382797599
13353,0.010001492611296646
13354,0.011053464922022442
13355,0.014580410439364899
13356,0.011053464922022442
13357,0.017992792195148193
13358,0.0030996530835449856
13359,0.011053464922022442
13360,0.020156940712461702
13361,0.011053464922022442
13362,0.022233231710403086
13363,0.01902810688870596
13364,0.01902810688870596
13365,0.02669390166028097
13366,0.02375961382797599
13367,0.020591849648711424
13368,0.02375961382797599
13369,0.02149422470291987
13370,0.01902810688870596
13371,0.022233231710403086
13372,0.06094679372942632
13373,0.019538934048168668
13374,0.042183532803502996
13375,0.122516320590724
13376,0.02715366146976637
13377,0.022233231710403086
13378,0.011053464922022442
13379,0.008
13380,0.01902810688870596
13381,0.011053464922022442
13382,0.013294303231936002
13383,0.12940660237916476
13384,0.011053464922022442
13385,0.011053464922022442
13386,0.042183532803502996
13387,0.019538934048168668
13388,0.014580410439364899
13389,0.011053464922022442
13390,0.011053464922022442
13391,0.016386426825182335
13392,0.01902810688870596
13393,0.024941360740065345
13394,0.0630362791381627
13395,0.011053464922022442
13396,0.020156940712461702
13397,0.015250758172457402
13398,0.014580410439364899
13399,0.011053464922022442
13400,0.02375961382797599
13401,0.014580410439364899
13402,0.019538934048168668
13403,0.022233231710403086
13404,0.025430185915828924
13405,0.022233231710403086
13406,0.005782938675745177
13407,0.09605581138451642
13408,0.011053464922022442
13409,0.013620704211748135
13410,0.019617311970393667
13411,0.011053464922022442
13412,0.019538934048168668
13413,0.011053464922022442
13414,0.014580410439364899
13415,0.011053464922022442
13416,0.018455387790210463
13417,0.019538934048168668
13418,0.01628623297889379
13419,0.011053464922022442
13420,0.011053464922022442
13421,0.011053464922022442
13422,0.014580410439364899
13423,0.011053464922022442
13424,0.03667565394665058
13425,0.011053464922022442
13426,0.011053464922022442
13427,0.05547137166364962
13428,0.011053464922022442
13429,0.020156940712461702
13430,0.011053464922022442
13431,0.011053464922022442
13432,0.015250758172457402
13433,0.017700323685085718
13434,0.014580410439364899
13435,0.011053464922022442
13436,0.011053464922022442
13437,0.011053464922022442
13438,0.011053464922022442
13439,0.014580410439364899
13440,0.014580410439364899
13441,0.02375961382797599
13442,0.011053464922022442
13443,0.0013692409657702592
13444,0.020156940712461702
13445,0.011053464922022442
13446,0.02074962015605522
13447,0.07726074686227928
13448,0.02375961382797599
13449,0.01902810688870596
13450,0.11718328972543875
13451,0.14876226551226554
13452,0.011053464922022442
13453,0.011053464922022442
13454,0.09984110365082521
13455,0.020156940712461702
13456,0.1251333628879599
13457,0.011053464922022442
13458,0.011053464922022442
13459,0.09696099674984925
13460,0.01147774822441461
13461,0.011053464922022442
13462,0.011053464922022442
13463,0.02375961382797599
13464,0.022233231710403086
13465,0.011053464922022442
13466,0.022233231710403086
13467,0.011053464922022442
13468,0.01902810688870596
13469,0.011053464922022442
13470,0.05116050945487063
13471,0.19139430912047703
13472,0.011053464922022442
13473,0.020156940712461702
13474,0.01902810688870596
13475,0.02375961382797599
13476,0.011053464922022442
13477,0.0025324114088159035
13478,0.022233231710403086
13479,0.02375961382797599
13480,0.017379863023112306
13481,0.011053464922022442
13482,0.045388217779753395
13483,0.011053464922022442
13484,0.10701678441224448
13485,0.011053464922022442
13486,0.014422903307034794
13487,0.011053464922022442
13488,0.011053464922022442
13489,0.015117027893727375
13490,0.011053464922022442
13491,0.011053464922022442
13492,0.022233231710403086
13493,0.020156940712461702
13494,0.020156940712461702
13495,0.02375961382797599
13496,0.011053464922022442
13497,0.011053464922022442
13498,0.019538934048168668
13499,0.19931312335939413
13500,0.011053464922022442
13501,0.011053464922022442
13502,0.054519945485381055
13503,0.011053464922022442
13504,0.011053464922022442
13505,0.011053464922022442
13506,0.01902810688870596
13507,0.011053464922022442
13508,0.011053464922022442
13509,0.08182528265722394
13510,0.011053464922022442
13511,0.04905104686072761
13512,0.020156940712461702
13513,0.011053464922022442
13514,0.014580410439364899
13515,0.01408311833548765
13516,0.1485827355781241
13517,0.011053464922022442
13518,0.020156940712461702
13519,0.20620132155426274
13520,0.017700323685085718
13521,0.011053464922022442
13522,0.022233231710403086
13523,0.01902810688870596
13524,0.011053464922022442
13525,0.013256183938106136
13526,0.03883030039515204
13527,0.01902810688870596
13528,0.011053464922022442
13529,0.011053464922022442
13530,0.02375961382797599
13531,0.03267078650424307
13532,0.014180558880020313
13533,0.020156940712461702
13534,0.02375961382797599
13535,0.019538934048168668
13536,0.011053464922022442
13537,0.01902810688870596
13538,0.011053464922022442
13539,0.020156940712461702
13540,0.01954449335221168
13541,0.08828139494430308
13542,0.011053464922022442
13543,0.020156940712461702
13544,0.02375961382797599
13545,0.004541860083418912
13546,0.042183532803502996
13547,0.011053464922022442
13548,0.019538934048168668
13549,0.020156940712461702
13550,0.2330656035669063
13551,0.014010725967484833
13552,0.005627858782815294
13553,0.01902810688870596
13554,0.011053464922022442
13555,0.07533215959919766
13556,0.022233231710403086
13557,0.014580410439364899
13558,0.014580410439364899
13559,0.011053464922022442
13560,0.011053464922022442
13561,0.014580410439364899
13562,0.02375961382797599
13563,0.020156940712461702
13564,0.04857425789480399
13565,0.011053464922022442
13566,0.011053464922022442
13567,0.020156940712461702
13568,0.014580410439364899
13569,0.020156940712461702
13570,0.011053464922022442
13571,0.020156940712461702
13572,0.011053464922022442
13573,0.018423959711209886
13574,0.019538934048168668
13575,0.011053464922022442
13576,0.042183532803502996
13577,0.005788157963329112
13578,0.011053464922022442
13579,0.011053464922022442
13580,0.014580410439364899
13581,0.011053464922022442
13582,0.0038574735449735447
13583,0.022233231710403086
13584,0.011053464922022442
13585,0.027782087646550335
13586,0.024148580478135156
13587,0.01078109243697479
13588,0.022233231710403086
13589,0.042183532803502996
13590,0.011053464922022442
13591,0.022233231710403086
13592,0.08890691926027072
13593,0.011053464922022442
13594,0.022233231710403086
13595,0.5002954425583419
13596,0.020156940712461702
13597,0.0808693091610778
13598,0.04963774276038427
13599,0.011053464922022442
13600,0.01902810688870596
13601,0.01902810688870596
13602,0.43031871891549306
13603,0.08182528265722394
13604,0.042183532803502996
13605,0.029423698313769234
13606,0.04510267365153513
13607,0.011053464922022442
13608,0.007793259311931413
13609,0.04259925746765619
13610,0.022233231710403086
13611,0.01408311833548765
13612,0.005486432496144963
13613,0.050744976501669745
13614,0.011053464922022442
13615,0.020156940712461702
13616,0.010489357615564682
13617,0.011053464922022442
13618,0.011053464922022442
13619,0.022233231710403086
13620,0.020156940712461702
13621,0.022233231710403086
13622,0.040964578828394396
13623,0.1001998811949583
13624,0.011053464922022442
13625,0.004074404761904762
13626,0.011053464922022442
13627,0.01902810688870596
13628,0.011053464922022442
13629,0.011053464922022442
13630,0.02149422470291987
13631,0.01902810688870596
13632,0.011053464922022442
13633,0.01902810688870596
13634,0.020156940712461702
13635,0.042183532803502996
13636,0.025430185915828924
13637,0.011053464922022442
13638,0.011053464922022442
13639,0.012502302345642874
13640,0.02375961382797599
13641,0.020156940712461702
13642,0.042183532803502996
13643,0.014580410439364899
13644,0.01839162798250493
13645,0.011053464922022442
13646,0.011053464922022442
13647,0.024899047335821854
13648,0.011053464922022442
13649,0.014422903307034794
13650,0.011053464922022442
13651,0.011053464922022442
13652,0.02375961382797599
13653,0.014580410439364899
13654,0.011053464922022442
13655,0.017700323685085718
13656,0.011053464922022442
13657,0.02375961382797599
13658,0.015746547224486217
13659,0.01902810688870596
13660,0.019538934048168668
13661,0.020156940712461702
13662,0.014580410439364899
13663,0.011053464922022442
13664,0.014580410439364899
13665,0.028312900391832284
13666,0.011053464922022442
13667,0.010001492611296646
13668,0.011053464922022442
13669,0.014580410439364899
13670,0.01902810688870596
13671,0.0385066114349279
13672,0.01902810688870596
13673,0.02375961382797599
13674,0.011053464922022442
13675,0.011053464922022442
13676,0.07414984781437149
13677,0.034793961834002754
13678,0.04999455412468976
13679,0.014580410439364899
13680,0.022233231710403086
13681,0.006401136918340627
13682,0.011053464922022442
13683,0.022233231710403086
13684,0.014580410439364899
13685,0.22255484510870155
13686,0.06121686089220932
13687,0.01106552357045602
13688,0.02375961382797599
13689,0.020156940712461702
13690,0.02375961382797599
13691,0.011053464922022442
13692,0.01902810688870596
13693,0.020156940712461702
13694,0.033489954604682126
13695,0.011053464922022442
13696,0.015402059141229031
13697,0.011053464922022442
13698,0.022233231710403086
13699,0.042183532803502996
13700,0.011053464922022442
13701,0.0690400947812398
13702,0.020156940712461702
13703,0.011053464922022442
13704,0.011053464922022442
13705,0.060102408216629044
13706,0.011053464922022442
13707,0.022233231710403086
13708,0.020156940712461702
13709,0.022233231710403086
13710,0.01902810688870596
13711,0.02399546384249245
13712,0.042183532803502996
13713,0.020156940712461702
13714,0.012228271608768883
13715,0.011053464922022442
13716,0.034772448955011984
13717,0.011053464922022442
13718,0.014580410439364899
13719,0.022233231710403086
13720,0.012806185862068218
13721,0.011053464922022442
13722,0.11705988455988456
13723,0.020156940712461702
13724,0.04259925746765619
13725,0.04905104686072761
13726,0.011053464922022442
13727,0.014580410439364899
13728,0.022233231710403086
13729,0.011053464922022442
13730,0.09196661828439154
13731,0.023491036949653224
13732,0.121
13733,0.02375961382797599
